外阴中肾管囊肿	治疗方式	支持性治疗
肩关节周围炎	治疗方式	支持性治疗
持续性交接区折返性心动过速	需检查	多普勒超声心动图
高原适应不全症	有症状	烦躁不安
神经内分泌肿瘤	治疗方式	手术治疗
感染性心内膜炎肾损害	推荐药物	甲磺酸培氟沙星片
布氏菌肺炎	需检查	迟发性皮肤变态反应
前庭功能紊乱	推荐药物	十全大补酒
小儿埃莱尔-当洛综合征	推荐药物	葡萄糖酸锌颗粒
明癣	并发症为	脱发
肛门直肠周围脓肿	治疗方式	支持性治疗
梅毒性心血管病	并发症为	心力衰竭
变应性皮肤结节性血管炎	推荐药物	曲克芦丁口服溶液
混合型卟啉病	需检查	尿液分析
胆总管结石	有症状	驻站医
莱姆病	推荐药物	头孢呋辛酯胶囊
老年人肝性脑病	有症状	幻觉
妊娠合并肝硬化	推荐药物	二十五味松石丸
Wegner肉芽肿伴发的葡萄膜炎	需检查	血液检查
胆咳	需检查	静脉胆囊、胆道造影
阿米巴痢疾	推荐药物	替硝唑片
手部血管损伤	有症状	手部功能完全丧失
退行性黄韧带肥厚	推荐药物	骨筋丸胶囊
老年人高血压	推荐药物	卡托普利片
暴发性紫癜	推荐药物	断血流滴丸
农药中毒性肾病	需检查	尿常规
旋毛虫病	并发症为	心包积液
小儿流感病毒肺炎	需检查	尿常规
慢性肝炎	推荐药物	健肝灵胶囊
鼻肿瘤	有症状	鼻塞
眼眶骨折	有症状	眉下垂或位置低
中老年男子部分性雄激素缺乏综合征	所属科室	内分泌科
裂头绦虫病	有症状	疲乏
特发性嗜酸性粒细胞增多综合征	所属科室	血液科
胆石性肠梗阻	治疗方式	手术治疗
小儿巴德-吉亚利综合征	有症状	肠出血
胃溃疡	推荐药物	奥美拉唑肠溶片
木薯中毒	推荐药物	注射用硫代硫酸钠
晶状体脱位所致青光眼	推荐药物	复明胶囊
胰石病	需检查	逆行胰胆管造影（ERCP）
恶性青光眼	推荐药物	石斛夜光丸
甲亢合并妊娠	并发症为	早产
鼻疖	治疗方式	药物治疗
缺铁性贫血	并发症为	颅内高压综合征
色素性痒疹	推荐药物	花藤子颗粒
乳发	推荐药物	牛黄清胃丸
新生儿反应低下	所属科室	儿科
腹水	有症状	肝衰竭
睑板腺癌	有症状	霰粒肿
淋巴管平滑肌瘤	治疗方式	药物治疗
毛鞘棘皮瘤	推荐药物	阿莫西林颗粒
肛管癌	并发症为	膀胱瘘
脓窠疮	推荐药物	氨苄西林胶囊
性病	治疗方式	支持性治疗
小儿帕套综合征	有症状	窒息
胆热	所属科室	中医科
反应性关节炎	治疗方式	康复治疗
椎管内转移性肿瘤	需检查	脑脊液常规检验（CSF）
小儿淋巴细胞间质性肺炎	有症状	杵状指（趾）
肱骨小头骨折	推荐药物	伤科跌打丸
肾上腺素能依赖性尖端扭转性室性心动过速	推荐药物	盐酸美西律片
言语障碍	推荐药物	氢溴酸加兰他敏缓释片
黑布拉痒疹	推荐药物	富马酸依美斯汀缓释胶囊
鼻骨骨折	有症状	歪鼻
小儿狼疮肾炎	所属科室	小儿内科
弥漫性空回肠溃疡	推荐药物	呋喃唑酮片
十二指肠平滑肌肉瘤	易感人群	无特殊人群
猝死型冠心病	有症状	血液粘度增高
头风病	治疗方式	支持性治疗
麻风病	推荐药物	仁青常觉
腹卒中综合征	需检查	腹部CT
老年人心脏猝死	推荐药物	赖诺普利片
巴雷特食管	治疗方式	支持性治疗
细菌性心包炎	需检查	周围血白细胞计数及分类检验
肾皮质化脓性感染	所属科室	内科
日光皮炎	推荐药物	磷酸氯喹片
小儿糖吸收不良	有症状	免疫缺陷
脐炎	治疗方式	支持性治疗
老年人血管性痴呆	推荐药物	奥拉西坦胶囊
隐翅虫皮炎	治疗方式	药物治疗
湿热蕴脾	推荐药物	苦参软膏
功能性呕吐	推荐药物	维生素BT片
肌腱炎和腱鞘炎	并发症为	化脓性腱鞘炎
眼异物伤	有症状	目痛
免疫缺陷者肺炎	推荐药物	头孢克洛颗粒
酒精性肝病	需检查	肝脏超声检查
老年人肺气肿	推荐药物	祛痰止咳胶囊
流感嗜血杆菌肺炎	推荐药物	麦迪霉素片
单纯性牙周炎	所属科室	五官科
唇病	有症状	肉芽肿
贫血伴发的精神障碍	治疗方式	药物治疗
小儿脑干胶质瘤	所属科室	肿瘤科
隐匿型乳腺癌	推荐药物	复方斑蝥胶囊
神经性皮炎	有症状	剧痒
橄榄体脑桥小脑萎缩	并发症为	尿路感染
盘尾丝虫病	有症状	角膜混浊
久泄	所属科室	中医综合
阴茎硬结症	推荐药物	疏肝益阳胶囊
化脓性鼻窦炎	有症状	乏力
面部肉芽肿	推荐药物	注射用甲氨蝶呤
喉异物	有症状	喉部痉挛
脊疳	所属科室	中医科
室间隔膜部瘤	有症状	收缩期杂音
糖尿病酮症酸中毒	有症状	昏睡
胰腺外伤	有症状	休克
肌病肾病性代谢综合征	推荐药物	双嘧达莫片
骨折不愈合	有症状	髌骨疼痛
急黄	治疗方式	药物治疗
干酪性鼻窦炎	推荐药物	匹多莫德颗粒剂
先天性肛门直肠狭窄	并发症为	脱水
小儿支气管哮喘	需检查	肺功能检查
经腹会阴直肠癌根治术后盆底腹膜疝	推荐药物	复方斑蝥胶囊
化脓性汗腺炎	推荐药物	阿奇霉素胶囊
老年人糖尿病周围神经病	需检查	肌电图
咽白喉	需检查	血常规
恶性高血压视网膜病变	并发症为	糖尿病性视网膜病变
老年人缺血性心肌病	有症状	呼吸困难
心动过缓	有症状	要利琴
蜂窝织炎	易感人群	无特发人群
肾动脉闭塞	推荐药物	西洛他唑胶囊
泥螺-日光性皮炎	有症状	瘙痒
麻风性葡萄膜炎	推荐药物	环孢素软胶囊
猛兽伤	推荐药物	风油精
小儿单纯性甲状腺肿	推荐药物	消瘿五海丸
风疹	治疗方式	康复治疗
交感神经链综合征	有症状	出汗减少
梨状肌综合征	需检查	四肢的骨和关节平片
食管痹	需检查	腹部平片
肺功能衰竭	需检查	血常规
室性并行心律及室性并行心律性心动过速	治疗方式	支持性治疗
子痫	有症状	尿蛋白
营养不良性皮肤钙化病	推荐药物	利福平胶囊
巨细胞动脉炎性巩膜炎	推荐药物	复方硫酸新霉素滴眼液
小儿结节性硬化症	有症状	咯血
血稠	推荐药物	辛伐他汀胶囊
莱特雷尔-西韦病	有症状	腹泻
工业毒物中毒性周围神经病	推荐药物	布美他尼片
异常γ-球蛋白血症	推荐药物	脾氨肽口服冻干粉
新生儿肾静脉血栓	所属科室	小儿内科
支气管腺瘤	有症状	疲乏
胸腔积液	有症状	呼吸困难
寻常性鱼鳞病	推荐药物	鱼鳞病片
初潮痛经	需检查	盆腔和阴道B超
女子梦交	有症状	精神过敏
肺蛔虫病	推荐药物	盐酸左旋咪唑丸
心功能障碍	推荐药物	氢氯噻嗪片
无机磷中毒	推荐药物	十一味金色丸
经腹会阴直肠癌根治术后盆底腹膜疝	推荐药物	去氧氟尿苷胶囊
肝淀粉样变性	需检查	血液检查
小儿利斯特菌病	需检查	心电图
松毛虫病骨关节病	推荐药物	双氯芬酸钠肠溶片
老年人慢性淋巴细胞白血病	治疗方式	对症治疗
胆囊息肉	推荐药物	利胆片
小儿醛固酮过多症	需检查	螺内酯试验
恶性肿瘤	推荐药物	清肺散结丸
庚型病毒性肝炎	并发症为	肝硬化
心性猝死综合征	有症状	睡眠猝死
疱疹样皮炎	有症状	紧张
成人型女性乳房肥大症	有症状	闫铁
回归热型结节性非化脓性脂膜炎	并发症为	脑膜炎
系统性红斑狼疮伴发的精神障碍	需检查	便常规
小腿红绀病	有症状	腓肠肌痉挛性疼痛
肝火眩晕	推荐药物	十全大补膏
声带小结	推荐药物	金甲排石胶囊
Terson综合征	推荐药物	氨甲环酸片
扩张型心肌病	有症状	心律失常
团癣	推荐药物	复方酮康唑软膏
Thygeson浅层点状角膜病变	推荐药物	盐酸左氧氟沙星眼用凝胶
痔	有症状	肛裂三联征
慢性细菌性前列腺炎	有症状	尿频
肾脏疾病伴发的精神障碍	推荐药物	氟哌啶醇片
创伤性耳聋	需检查	咽鼓管检查法
Rotor综合征	有症状	胆红素升高
固定性斜视	治疗方式	康复治疗
小儿抗磷脂综合征	有症状	截瘫
急性糜烂性胃炎	所属科室	内科
第三脑室肿瘤	需检查	眼科检查
软下疳	推荐药物	盐酸多西环素片
小儿高免疫球蛋白E综合征	推荐药物	胸腺肽肠溶片
小儿大动脉炎	并发症为	心肌梗死
小儿血管免疫母细胞淋巴结病	需检查	血清免疫球蛋白M（IgM）
伤寒性心肌炎	需检查	细菌学检验
阵发性睡眠性血红蛋白尿	治疗方式	支持性治疗
金属引起的口腔黏膜疾病	推荐药物	玄麦甘桔颗粒
睾丸畸胎瘤	推荐药物	甲氨蝶呤片
胸部丝虫病	易感人群	无特殊人群
复发性卵巢恶性肿瘤	推荐药物	醋酸甲地孕酮分散片
韦格纳肉芽肿性巩膜炎	有症状	蛋白尿
慢性结肠炎	需检查	粪便白细胞
骨髓炎	推荐药物	替硝唑片
复发性多软骨炎性巩膜炎	推荐药物	阿米卡星滴眼液
杀鼠剂中毒	需检查	肾功能检查
毛孢子菌病	治疗方式	药物治疗
慢性附睾炎	有症状	阴囊坠胀痛
老年人糖尿病周围神经病	有症状	细菌感染
难治性心力衰竭	有症状	呼吸困难
先天性胆道闭锁	有症状	腹水
急性呼吸衰竭	易感人群	无特定人群
小儿多源性房性心动过速	需检查	心电图
胆胀	需检查	粪胆原
肌强直性肌病	并发症为	糖尿病
老年人糖尿病	推荐药物	玉泉颗粒
CM1神经节苷脂贮积症	需检查	脊柱椎体平扫
副溶血性弧菌食物中毒	有症状	腹泻
老年人缺血性结肠炎	推荐药物	柳氮磺吡啶栓
慢性肾性贫血	有症状	心悸
外阴硬化性苔藓	推荐药物	环吡酮胺乳膏
肠系膜血管缺血性疾病	有症状	恶心与呕吐
舌癌	治疗方式	放射治疗
小儿支原体肺炎	有症状	心包炎
阿尔茨海默病性痴呆	推荐药物	脑蛋白水解物注射液
位置性眩晕	治疗方式	支持性治疗
周期性四肢运动障碍	并发症为	睡眠呼吸暂停综合征
真两性畸形	有症状	男性化
房室折返性心动过速	推荐药物	降脂宁颗粒
柏-查综合征	有症状	静脉曲张
小儿爱德华兹综合征	有症状	食管气管瘘
慢性皮肤粘膜念珠菌病	治疗方式	支持性治疗
气管食管瘘	有症状	食管瘘
星形病毒胃肠炎	治疗方式	对症治疗
食管息肉	有症状	咽部有异物感
类风湿性关节炎肾损害	易感人群	无特定人群
肺部良性肿瘤	治疗方式	手术治疗
小儿遗传性痉挛性截瘫	有症状	共济失调
单发脑梗死性痴呆	推荐药物	石杉碱甲片
先天性主动脉弓畸形	治疗方式	支持性治疗
胆囊炎	有症状	腹痛
聚星障	易感人群	无特殊人群
皮下脂肪肉芽肿	需检查	大生化检查
关节痛	需检查	抗核抗体（ANA）
前庭大腺脓肿	需检查	阴道妇科常规检查
II型肾小管性酸中毒	有症状	脱水
特异性前列腺炎	易感人群	男性
腹直肌自发性破裂	治疗方式	药物治疗
老年人甲减性心脏病	并发症为	心肌梗死
肾盏积水	有症状	占思乔
帽状腱膜下脓肿	易感人群	无特殊人群
先天性多发性关节挛缩症	需检查	扫描电子显微镜
游走脾	需检查	CT检查
肝炎双重感染	所属科室	内科
肠毒性大肠埃希杆菌感染	有症状	讷吃
肾积水	有症状	钝痛
内湿	治疗方式	支持性治疗
婴儿及儿童期癫痫及癫痫综合征	需检查	血管造影
赤脉传睛	推荐药物	盐酸西替利嗪片
老年人慢性肾盂肾炎	所属科室	内科
单纯性乳腺增生症	推荐药物	乳块消胶囊
先天性大疱性鱼鳞病样红皮病	推荐药物	维A酸乳膏
脑干胶质瘤	治疗方式	支持治疗
老年人变异型心绞痛	需检查	5-羟色胺
嗜酸性细胞增多症	需检查	心电图
明癣	推荐药物	醋酸氟轻松乳膏
外阴赘生物	推荐药物	阿娜尔妇洁液
阴茎结核疹	推荐药物	甲硝唑凝胶
免疫介导性肾脏病	有症状	蛋白尿
小儿急性非淋巴细胞性白血病	推荐药物	盐酸伊达比星胶囊
聤耳	推荐药物	牛黄解毒丸
增生性玻璃体视网膜病变	有症状	视物变小
呼吸道感染	推荐药物	消炎片
原发性高血压	推荐药物	缬沙坦胶囊
小儿一氧化碳中毒	并发症为	痴呆
顶叶肿瘤	有症状	失读
耳湿疹	推荐药物	氟芬那酸丁酯软膏
老年人黏液性瓣膜病	有症状	迷走神经张力增高
海绵状血管瘤血小板减少综合征	有症状	血小板减少
曲霉菌病	有症状	气急
新型隐球菌性脑膜炎	所属科室	内科
毛细胞白血病	治疗方式	药物治疗
赤痢	需检查	乙状结肠镜检查
缺血性结肠炎	需检查	内镜检查
妊娠呕吐	并发症为	肺水肿
丙酮酸激酶缺乏症	需检查	心电图
原发性急性闭角型青光眼	有症状	视野缺损
溃疡性肠炎	需检查	纤维肠镜
小儿磷酸酶过少症	推荐药物	左氧氟沙星氯化钠注射液
红皮病	有症状	淋巴结肿大
非酮症高血糖-高渗性昏迷	推荐药物	复方氯化钠注射液
红皮病	所属科室	皮肤科
月经病	有症状	腹痛
颈内动脉海绵窦瘘	所属科室	神经内科
脑血吸虫病	有症状	假结核结节
胰胆管合流异常综合征	所属科室	内科
异物性食管穿孔	所属科室	心胸外科
冠心病	推荐药物	降脂宁颗粒
原发性慢性闭角型青光眼	所属科室	眼科
位置性眩晕	有症状	旋转性眩晕
血管炎	所属科室	外科
胸骨骨髓炎	推荐药物	盐酸左氧氟沙星分散片
胃肠道癌皮肤转移	需检查	血常规
急性化脓性脊髓炎	需检查	酶联免疫吸附试验
胆石	需检查	直接胆红素与总胆红素比值
尿道肉阜	所属科室	外科
恶心和呕吐	需检查	胃镜
鼠螨叮咬	有症状	瘙痒
广泛性焦虑障碍	推荐药物	盐酸丁螺环酮片
获得性免疫缺陷综合征相关淋巴瘤	需检查	CT检查
外伤性脂肪坏死	所属科室	皮肤科
老年人代谢性酸中毒	所属科室	内分泌科
角膜溃疡	推荐药物	氧氟沙星眼膏
眼眶击出性骨折	需检查	一般摄片检查
多指畸形	有症状	骨赘大量增生
小儿乳糜泻	推荐药物	小儿腹泻宁糖浆
烧伤败血症	治疗方式	支持性治疗
原发性青少年型青光眼	推荐药物	拉坦前列素滴眼液
半椎体畸形	有症状	脊柱侧弯
脊椎椎弓峡部裂	推荐药物	接骨续筋片
小肠重复畸形	所属科室	普外科
冠状病毒感染	需检查	补体结合试验
暴露性角膜炎	推荐药物	妥布霉素地塞米松滴眼液
腺淋巴瘤	有症状	腮腺无痛性肿块
赖利-戴综合征	推荐药物	腰息痛胶囊
热中	推荐药物	双氯芬酸钠肠溶片
烧伤感染	需检查	脉搏
过敏性哮喘	所属科室	风湿免疫科
外阴平滑肌肉瘤	需检查	肿瘤标志物检测
脑膨出和脑脊膜膨出	有症状	抽搐
接触性睑皮炎	治疗方式	支持治疗
屈肌腱损伤	推荐药物	消炎镇痛膏
舌下神经损伤	治疗方式	手术治疗
非特异性间质肺炎	有症状	啰音
老年人甲亢性心脏病	治疗方式	对症治疗
小肠平滑肌瘤	治疗方式	手术治疗
脑震荡	推荐药物	吡拉西坦胶囊
双主动脉弓	并发症为	心律失常
残胃平滑肌肉瘤	并发症为	腹痛
槭糖尿病	易感人群	新生儿
眶底骨折	推荐药物	七厘散
产碱杆菌肺炎	推荐药物	头孢克洛颗粒
结肠息肉和息肉病	有症状	排便频率异常
肝上皮样血管内皮细胞瘤	需检查	腹部平片
腰疝	推荐药物	十香丸
喉痉挛	有症状	新生儿喉喘鸣
小儿肾上腺皮质功能不全	并发症为	低血糖
小儿莫拉雷脑膜炎	推荐药物	氟康唑胶囊
泌尿道肿瘤	有症状	混浊尿
胆源性慢性胰腺炎	需检查	内镜逆行胆胰管造影术
糜烂性胃炎	推荐药物	温胃舒胶囊
腓总神经卡压症	所属科室	骨外科
筋痹	易感人群	无特殊人群
阴囊丝虫病	并发症为	外阴象皮肿
结核性肠系膜淋巴结炎	有症状	衣玉品
食管其他恶性肿瘤	推荐药物	阿魏化痞膏
回归热	并发症为	哮喘
肝海绵状血管瘤	需检查	CT平扫
新生儿呼吸暂停	推荐药物	猪肺磷脂注射液
老年人脊髓亚急性联合变性	有症状	深感觉障碍
紫外线伤	推荐药物	环孢素滴眼液
软骨黏液样纤维瘤	所属科室	肿瘤外科
过敏性急性小管间质性肾炎	有症状	发热伴有皮疹
痰热咳嗽	推荐药物	阿奇霉素片
类鼻疽杆菌肺炎	需检查	补体结合试验
三叉神经痛	有症状	沮丧
女性尖锐湿疣	需检查	醋酸白试验
老年人痛风	治疗方式	康复治疗
昏厥	推荐药物	当归片
结核性苔藓	推荐药物	盐酸乙胺丁醇片
着色杆菌病	有症状	蜂窝组织炎
小儿假性粒细胞减少症	需检查	叶酸
肾上腺髓质增生	治疗方式	支持性治疗
稳定型心绞痛	有症状	冠状动脉痉挛
网状细胞肉瘤	治疗方式	支持性治疗
肺不发育或发育不全	治疗方式	手术治疗
旋前圆肌综合征	所属科室	骨外科
寒湿困脾	有症状	少尿
乙状结肠癌	有症状	粪便脓血
小儿糖原贮积病Ⅶ型	需检查	半乳糖耐量试验
苯丙酮尿症	需检查	尿三氯化铁试验
下丘脑错构瘤	有症状	痴笑
皮脂腺痣	有症状	丘疹
慢性血源性骨髓炎	推荐药物	阿莫西林双氯西林钠胶囊
布氏菌病	易感人群	无特定的人群
乳腺纤维腺瘤	易感人群	以18～25岁的青年女性多见
睾丸损伤	有症状	睾丸静脉曲张
先天性巨细胞包涵体病	有症状	抽搐
不安腿综合征	所属科室	骨外科
藏毛窦和藏毛囊肿	需检查	涂片
肺动静脉瘘	易感人群	无特殊人群
进行性肢端黑变病	易感人群	无特定人群
高渗性脱水	有症状	昏迷
慢性泪腺炎	推荐药物	妥布霉素地塞米松滴眼液
胫骨髁骨折	并发症为	肿胀
经行舌麻	有症状	恶性贫血
吞咽困难	需检查	食管压力测定
胃、十二指肠溃疡出血	推荐药物	酚磺乙胺注射液
合成树脂皮炎	治疗方式	支持性治疗
肱骨大结节骨折	所属科室	骨外科
颅骨裂和有关畸形	治疗方式	药物治疗
三尖瓣下移畸形	需检查	多普勒超声心动图
溃疡性结肠炎性关节炎	治疗方式	康复治疗
瘢痕性类天疱疮	有症状	角膜大小不等的
口底多间隙感染	推荐药物	麦迪霉素片
阴虚发热	需检查	血常规
肝血管肉瘤	需检查	白细胞分类计数
白屑风	需检查	皮肤病的物理检查
烟酸缺乏神经病	有症状	恶心
类风湿关节炎	推荐药物	阿司匹林肠溶胶囊
颈椎后脱位	并发症为	瘫痪
肺癌	需检查	血卟啉雾化吸入试验
急性女阴溃疡	推荐药物	妇洁舒洗液
慢性淋巴细胞性白血病	并发症为	肺癌
心阴虚	推荐药物	黄杨宁片
白痢	推荐药物	双歧杆菌三联活菌散
穿透性角膜移植术所致青光眼	推荐药物	马来酸噻吗洛尔滴眼液
毛鞘棘皮瘤	推荐药物	乙酰麦迪霉素干混悬剂
亚急性硬化性全脑炎	治疗方式	药物治疗
口腔扁平苔藓	推荐药物	醋酸曲安奈德尿素乳膏
老年人血管性痴呆	有症状	无力
离位皮炎	推荐药物	丹皮酚软膏
小儿中耳炎	推荐药物	羧甲司坦口服溶液
老年人原发性恶性高血压引起的恶性小动脉肾	有症状	多尿
新生儿寒冷损伤综合征	治疗方式	药物治疗
乳头乳晕角化过度症	推荐药物	维A酸乳膏
肛管内括约肌痉挛性收缩	需检查	排粪造影检查
卵巢两性母细胞瘤	推荐药物	复方斑蝥胶囊
荨麻疹性血管炎	易感人群	无特定人群
肺癌骨转移	推荐药物	复方斑蝥胶囊
小儿抽动症	所属科室	儿科综合
夏季皮炎	推荐药物	曲安奈德益康唑乳膏
脊椎骨髓炎	需检查	骨三相显象
小儿假性粒细胞减少症	有症状	粒细胞减少
暴发性痤疮	有症状	肝脾肿大
持续性输卵管妊娠	需检查	腹腔镜
Felty综合征	易感人群	无特殊人群
败血症	所属科室	感染科
老年人低血糖症	需检查	C肽（C-PR）
棘阿米巴性角膜炎	治疗方式	支持性治疗
痉挛性肠梗阻	有症状	持续性肠绞痛
老年人高渗性非酮症糖尿病昏迷	治疗方式	支持性治疗
妊娠合并风湿性心脏病	有症状	气短
腹腔动脉压迫综合征	所属科室	外科
新生儿流行性腹泻	推荐药物	小儿腹泻散
阴道腺癌	需检查	血常规
特异性前列腺炎	推荐药物	前列舒乐胶囊
小儿烹调综合征	推荐药物	盐酸氯环利嗪片
脑室内脑膜瘤	有症状	代开明
肺隐球菌病	有症状	驻站医
食管源性胸痛	治疗方式	药物治疗
急性胆囊炎	有症状	胆囊触痛征
小儿骶尾部畸胎瘤	有症状	便秘
妊娠合并硬皮病	有症状	呼吸困难
胃平滑肌瘤	所属科室	肿瘤科
肩袖损伤	推荐药物	雪山金罗汉止痛涂膜剂
糙皮病样皮疹	推荐药物	曲咪新乳膏
急性胆管炎	所属科室	外科
巴顿骨折	有症状	手腕骨折
咽旁间隙感染	易感人群	多见儿童
小儿慢性肾功能衰竭	需检查	放射性核素肾扫描
尿精	有症状	遗精
柯萨奇病毒感染	有症状	败血症
痛风性关节炎	易感人群	无特定人群
肾钙乳	推荐药物	别嘌醇片
儿童腹痛	有症状	消化性溃疡
颚口线虫病	需检查	痛觉
多发性末梢神经炎	所属科室	神经内科
Q热	推荐药物	蛇胆川贝液
小儿慢性充血性脾肿大	有症状	消化不良
胃肠道伴癌综合征	推荐药物	复方万年青胶囊
小儿遗传性大疱性表皮松解症	易感人群	儿童
老年人脑出血	有症状	感觉过敏
子喑	治疗方式	支持性治疗
帽状腱膜下脓肿	需检查	头颅平片
虚喘	推荐药物	止咳片
椎管内结核瘤	并发症为	瘫痪
蓖麻子中毒	推荐药物	盐酸利多卡因注射液
泛细支气管炎-测试	治疗方式	支持治疗
婴幼儿腹泻	推荐药物	婴儿健脾颗粒
血影细胞性青光眼	推荐药物	供口服用
维生素D依赖性佝偻病	有症状	骨痛
情感障碍	所属科室	精神科
冷球蛋白血症肾损害	推荐药物	结石通茶
老年人急性胰腺炎	推荐药物	清胰利胆颗粒
鹅掌风	需检查	真菌检查
外阴疣状癌	所属科室	妇产科
外阴-阴道-牙龈综合征	治疗方式	支持性治疗
桡骨颈骨折	推荐药物	舒筋活血片
鹅掌风	治疗方式	支持性治疗
踝关节骨折	有症状	内踝下区域疼痛肿胀
锂肾病	推荐药物	复方α-酮酸片
开放性骨折	治疗方式	手术治疗
黄体囊肿	推荐药物	黄体酮栓
颅脑先天畸形	有症状	颅内高压
非酒精性脂肪肝病	有症状	肝纤维化
一期梅毒	有症状	淋巴结肿大
呼吸道结核病	推荐药物	三七血伤宁散
小儿回盲肠综合征	有症状	下腹痛
水痘性角膜炎	推荐药物	依诺沙星滴眼液
胆石性肠绞塞综合征	有症状	胆囊触痛征
内伤发热	所属科室	中医科
慢性化脓性胸膜炎	推荐药物	注射用阿洛西林钠
小儿成骨不全	推荐药物	独一味颗粒
微小核糖核酸病毒性角膜炎	需检查	泪液分泌型免疫球蛋白A
肺部少见的恶性肿瘤	易感人群	无特殊人群
肺部少见的恶性肿瘤	有症状	结节性硬化
小儿肺栓塞	推荐药物	肝素钠注射液
小儿原发性甲状旁腺功能亢进症	需检查	尿常规
血吸虫肠病	有症状	里急后重
急性出血坏死型胰腺炎	需检查	肝、胆、胰、脾的MRI检查
急性肺水肿	需检查	心电图
消化道重复畸形	有症状	胃重复畸形
外耳道耵聍腺肿瘤	推荐药物	羟基脲片
慢性卡他性结膜炎	易感人群	无特殊人群
阴道良性肿瘤	有症状	脓血性白带
老年人心脏淀粉样变性	推荐药物	荣心丸
幼年息肉	需检查	结肠造影
乳房结核	易感人群	女性
鼻炎	有症状	鼻塞排出脓性或
中耳炎	有症状	神经性耳鸣
卡波西肉瘤	易感人群	好发于50岁以上的男性
暴发性紫癜	所属科室	血液科
婴儿骨皮质增生症	推荐药物	抗骨增生片
灰指甲	推荐药物	复方聚维酮碘搽剂
巴德-吉亚利综合征	需检查	内镜检查
老年人室性心动过速	有症状	心室扑动
曲霉菌病	推荐药物	伊曲康唑注射液
桡骨颈骨折	推荐药物	独一味颗粒
儿童精神分裂症	推荐药物	复方吡拉西坦脑蛋白水解物片
肺转移瘤	推荐药物	转移因子口服溶液
手部伸肌腱损伤	治疗方式	康复治疗
卵巢黄体囊肿破裂	推荐药物	金刚藤软胶囊
色素性紫癜性苔藓样皮病	推荐药物	咪康唑氯倍他索乳膏
有头疽	有症状	便秘
妊高征	需检查	血液电解质检查
急性化脓性乳腺炎	治疗方式	药物治疗
小儿脑水肿与颅内高压综合征	有症状	烦躁不安
眶底骨折	有症状	复视
疰夏	有症状	纳差
农药中毒	有症状	共济失调
进行性延髓麻痹	并发症为	肺炎
蚂蚁叮咬	推荐药物	无极膏
间歇性精神病	所属科室	精神科
颅内肿瘤伴发的精神障碍	易感人群	无特殊人群
缺血性视神经病变	有症状	视力障碍
假性尖锐湿疣	需检查	阴道镜检查
丘疹坏死性结核疹	推荐药物	甲硝唑凝胶
小儿过敏性紫瘢	需检查	皮疹
脑梗死	需检查	血浆激肽释放酶原测定
遗传性感觉神经病	治疗方式	康复治疗
急性鼻咽炎	并发症为	喉炎
喉狭窄	有症状	咳声嘶哑
新生儿喉喘鸣	治疗方式	对症治疗
肝硬化	推荐药物	呋塞米片
淤滞性紫癜	推荐药物	断血流分散片
肺假性淋巴瘤	推荐药物	复方斑蝥胶囊
桡神经感觉支卡压	推荐药物	甲钴胺片
尿道下裂	有症状	阴茎短
小儿幽门螺杆菌感染	推荐药物	肠炎宁颗粒
地高辛中毒	有症状	恶心与呕吐
婴幼儿型内斜视	需检查	屈光检查
尾神经丛痛	推荐药物	复方硫酸软骨素片
咽畸胎瘤	推荐药物	消癌平片
先天性白血病	推荐药物	醋酸泼尼松片
软骨发育异常	易感人群	本病罕见，男稍多于女，在儿童期或青年期发病
遗传性补体缺陷病	推荐药物	曲安西龙片
阿米巴结肠炎	有症状	黏液便
心血瘀阻	治疗方式	支持性治疗
肺出血－肾炎综合征	需检查	痰液常规检查
老年人急性呼吸窘迫综合征	有症状	烦躁不安
甲真菌病	易感人群	无特定人群
脑神经损伤	需检查	颅脑CT检查
小儿埃博拉病毒病	治疗方式	支持性治疗
神经衰弱	并发症为	头痛
纤维软骨间质瘤	有症状	肌肉压痛
产后虚脱	治疗方式	支持性治疗
新生儿青紫	易感人群	儿童
急性非特异性睾丸炎	有症状	腹股沟淋巴结肿大
葡萄球菌食物中毒	需检查	血常规
假单胞菌感染	易感人群	无特定人群
化脓性角膜炎	需检查	角膜映光法
原发性卵巢绒癌	推荐药物	苯丁酸氮芥片
副肿瘤性小脑变性	推荐药物	盐酸赖氨酸氯化钠注射液
婴儿玫瑰疹	有症状	惊厥
血胸	治疗方式	康复治疗
慢性黏膜皮肤念珠菌病	推荐药物	硝酸咪康唑乳膏
情感性心境障碍	有症状	躁狂
火器性颅脑损伤	需检查	脑血管造影
老年人缺血性结肠炎	有症状	休克
大肠癌	有症状	大肠黑变
烟雾病	所属科室	内科
脊膜膨出与脊膜脊髓膨出	所属科室	神经外科
假性肠梗阻	推荐药物	西沙必利片
癃闭	推荐药物	石淋通颗粒
弥漫性外耳道炎	推荐药物	曲安奈德氯霉素溶液
小儿地方性克汀病	治疗方式	药物治疗
疫黄	需检查	尿胆素
头-面血管瘤综合征	有症状	一侧颜面肥大
兔热病	推荐药物	诺氟沙星胶囊
过敏性皮炎	有症状	小儿湿疹
遗传性凝血酶原缺乏	所属科室	内科
己糖激酶缺乏症	治疗方式	对症治疗
结核性中耳乳突炎	有症状	耳后淋巴结肿大
肝炎双重感染	需检查	尿胆红素（BIL）
膀胱炎	需检查	静脉尿路造影
强酸类中毒	所属科室	急诊科
