老年人心脏淀粉样变性	需检查	心电图
小儿鼻炎	易感人群	儿童
心阴虚	有症状	潮红潮热
肌张力不全型脑瘫	并发症为	屈光不正
消中	推荐药物	糖尿乐胶囊
靶样含铁血黄素沉积性血管瘤	有症状	丘疹
神经元蜡样脂褐质沉积症	易感人群	无特发人群
白秃疮	需检查	皮肤涂片显微镜检查
消化道出血	易感人群	无特定人群
巨细胞病毒病	有症状	脐血
老年性紫癜	推荐药物	芦丁片
系统性红斑狼疮伴发的葡萄膜炎	有症状	体重减轻
成人腹股沟斜疝	推荐药物	小儿暖脐膏
急性细支气管炎	有症状	肺含水量增加
小儿亚急性骨髓炎	推荐药物	氧氟沙星片
肾移植	有症状	免疫损害
空巢综合症	推荐药物	安乐片
头风病	并发症为	心律失常
视网膜中央静脉阻塞	所属科室	五官科
肾盏憩室	治疗方式	药物治疗
双胃	有症状	腹痛
小儿药物性皮炎	有症状	类似荨麻疹的皮
DF-2败血症的皮肤表现	推荐药物	替硝唑胶囊
输卵管炎	需检查	输卵管镜
原藻病	治疗方式	手术治疗
肾血管性高血压	需检查	放射性核素肾图
鱼肝中毒	有症状	心跳加快
急性淋巴管炎	有症状	纵隔淋巴结增生
热带性出汗不良	治疗方式	支持性治疗
尺骨鹰嘴骨折	治疗方式	支持性治疗
失荣	所属科室	中医综合
气臌	推荐药物	木香顺气丸
瘫痪	治疗方式	药物治疗
椎间隙感染	有症状	冬雪峰
慢性中耳炎	推荐药物	头孢克洛颗粒
痉挛性肠梗阻	有症状	肠痉挛
鼻红粒病	推荐药物	牛黄解毒丸
小儿埃博拉病毒病	所属科室	传染科
泪道阻塞	有症状	泪溢
椒疮	推荐药物	琥乙红霉素片
输血后血小板减少性紫癜	治疗方式	支持性治疗
阴道壁脱垂	推荐药物	升提胶囊
中毒性肾病	治疗方式	药物治疗
马蹄形肾	并发症为	小儿唐氏综合征
老年褥疮	推荐药物	片仔癀胶囊
玻璃体病	易感人群	无特定的人群
小儿下腔静脉阻塞综合征	需检查	血常规
创伤性骨髓炎	推荐药物	盐酸左氧氟沙星胶囊
妊娠热病	推荐药物	安胎益母丸
胸部丝虫病	有症状	肉芽肿
艾滋病	有症状	发烧
加利福尼亚脑炎	治疗方式	对症治疗
网状青斑	有症状	网状青斑
原发性肾上腺皮质功能减退症	推荐药物	注射用氢化可的松琥珀酸钠
单心房	需检查	心电图
弥漫型间皮瘤	有症状	胸壁塌陷
远端肾小管性酸中毒	推荐药物	复方甘露醇注射液
经行尿感	推荐药物	十八味诃子丸
妄想症	推荐药物	富马酸喹硫平片
脱发	需检查	头皮检查
外伤性硬脑膜下积液	推荐药物	胞磷胆碱钠片
妊娠合并动脉导管未闭	并发症为	心室间隔缺损
肺结核	有症状	败血症
心脏瓣膜关闭不全	需检查	核磁共振成像(MRI)
妊娠合并偏头痛	推荐药物	牛黄解毒丸
脾破裂	有症状	牵涉痛
输卵管积水	所属科室	中医科
老年人感染性休克	有症状	意识障碍
埃博拉病毒病	有症状	发热伴出血
过敏性血管炎	需检查	便常规
口周湿疹	推荐药物	复方曲安奈德乳膏
小儿遗传性慢性进行性肾炎	需检查	眼底检查
抗胰蛋白酶缺乏症	并发症为	呼吸衰竭
飞蚊症	需检查	眼功能检查
淋病合并症前列腺炎	需检查	淋病细菌学检测
药物性肝病	有症状	鼻子发黑
鱼胆中毒	治疗方式	支持性治疗
甲营养不良	推荐药物	复方克霉唑乳膏
肋骨骨折	有症状	涂友宝
腓总神经卡压症	并发症为	腓骨肌萎缩症
肠出血性大肠埃希杆菌感染	所属科室	消化内科
支气管结石症	并发症为	阻塞性肺气肿
泪腺肿瘤	有症状	眼球突出
继发性血小板增多症	所属科室	内科
老年人主动脉夹层分离	所属科室	心胸外科
蜈蚣蜇伤	并发症为	头痛
小阴茎	有症状	驻站医
单侧关节突关节脱位	有症状	四肢瘫痪
小儿卡斯钦-贝克病	需检查	靶形红细胞
肠套叠	有症状	便血
副乳乳腺癌	需检查	胸部B超
颈椎骨折脱位	推荐药物	跌打损伤丸
运动员胸背与腰背痛	需检查	四肢与关节运动功能
老年人高钙血症	有症状	钙化
右心房与下腔静脉平滑肌瘤	需检查	尿常规
食管穿孔	需检查	血常规
小儿低钠血症	所属科室	儿科
斑状白化病	有症状	智力减低
结节性筋膜炎	需检查	皮肤涂片显微镜检查
小儿周期性低血钾性麻痹	有症状	乏力
毛囊炎	所属科室	皮肤性病科
胸腔积液	需检查	狼疮细胞
颈型颈椎病	推荐药物	氨糖美辛肠溶片
先天性心包缺如或缺损	有症状	动脉导管未闭
分水岭区脑梗死	有症状	抽搐
心源性肝硬化	有症状	第二性征改变
骨膜性软骨瘤	有症状	长骨肿胀疼痛
淹溺	有症状	神志模糊
龋齿	所属科室	五官科
委内瑞拉马脑炎	有症状	中枢性发热
小儿白血病	需检查	血常规
结节性多动脉炎性巩膜炎	有症状	抽搐
腺样囊性癌	易感人群	无特定人群
间插血吸虫病	并发症为	肝硬化
小儿β地中海贫血	需检查	骨髓象分析
舌静脉曲张	推荐药物	复方七叶皂苷钠凝胶
小儿肥胖性生殖无能综合征	易感人群	儿童
脊柱骨折	有症状	脊柱骨质改变
渗出性多形红斑	有症状	气血凝滞
小儿遗传性慢性进行性肾炎	治疗方式	对症治疗
先天性梅毒	有症状	淋巴结肿大
体癣	治疗方式	药物治疗
洁癖	有症状	紧张
肺结核瘤	推荐药物	白及颗粒
小儿骨与关节结核	需检查	血常规
多发性软骨瘤	所属科室	肿瘤科
牙结石	推荐药物	人工牛黄甲硝唑胶囊
绿脓假单胞菌属感染	易感人群	医源性感染
视网膜静脉阻塞	推荐药物	丹红化瘀口服液
小儿爱德华兹综合征	需检查	四肢的骨和关节平片
小儿巨大膀胱-巨大输尿管综合征	需检查	输尿管超声检查
食管压迫型颈椎病	需检查	CT检查
多发性消化道息肉综合征	需检查	十二指肠胃反流测定和显像
遗传性异常纤维蛋白原血症	需检查	血清冷纤维蛋白原
高原性心脏病	需检查	血液检查
小儿溶血尿毒综合征	并发症为	急性肾功能衰竭
老年人慢性支气管炎	有症状	排痰无力
混合型肾小管性酸中毒	所属科室	内科
红斑性肢痛症	并发症为	糖尿病
老年收缩期高血压	推荐药物	清脑降压胶囊
脑肺吸虫病	有症状	腹痛
老年人低血糖昏迷	有症状	神志不清
匐行性脉络膜炎	所属科室	五官科
暴痢	有症状	腹痛
眼眶血肿	有症状	结膜充血
急性杂合性白血病	推荐药物	消癌平胶囊
股骨粗隆间骨折	推荐药物	麝香接骨胶囊
溃疡病穿孔	推荐药物	胃康灵胶囊
听神经瘤	所属科室	肿瘤科
原发性皮肤滤泡中心细胞性淋巴瘤	并发症为	老年人结节病
腹壁纤维肉瘤	推荐药物	依托泊苷软胶囊
卵巢卵黄囊瘤	推荐药物	消癌平片
肺炭疽	需检查	周围血白细胞计数及分类检验
流感嗜血杆菌感染	推荐药物	乙酰螺旋霉素片
畸形性骨炎	有症状	轻瘫
下呼吸道感染	治疗方式	药物治疗
先天性肺动静脉瘘	有症状	肺动静脉瘘
肝性血卟啉病综合征	有症状	腹痛
小儿溃疡性结肠炎	需检查	造影检查
小儿卡肺囊虫肺炎	需检查	肺和胸膜听诊
慢性脓胸	所属科室	外科
男子乳房发育症	所属科室	内分泌科
短肠综合征	有症状	官爵银
维生素D缺乏病	有症状	面色苍白
腹壁挫伤	治疗方式	药物治疗
梭状芽胞杆菌伤口感染	治疗方式	药物治疗
镁缺乏症	有症状	厌食
颈椎单侧及双侧小关节脱位	需检查	CT检查
经行头痛	需检查	CT检查
尺桡骨干双骨折	所属科室	外科
致密性骨发育障碍	并发症为	骨折
老年收缩期高血压	推荐药物	呋塞米片
手部伸肌腱损伤	需检查	人体各关节功能活动范围
恶性雀斑样痣	所属科室	皮肤科
嗜酸细胞性胃肠炎	需检查	胰蛋白酶
环形胰腺	易感人群	无特定人群
黄斑囊样水肿	所属科室	眼科
胃肠道癌皮肤转移	推荐药物	氟尿嘧啶软膏
麻黄碱中毒	治疗方式	药物治疗
急性腰背部扭伤	推荐药物	腰痛片
气痢	推荐药物	鞣酸蛋白片
急性酒中毒	推荐药物	盐酸纳洛酮舌下片
膀胱鳞状细胞癌	需检查	尿常规
多肌炎	并发症为	心律失常
酒渣鼻	易感人群	无特定人群
听神经鞘瘤	需检查	颅脑MRI检查
外阴赘生物	推荐药物	妇炎平胶囊
老年性外阴萎缩	治疗方式	支持性治疗
足菌肿	推荐药物	头孢氨苄胶囊
高脂蛋白血症Ⅱ型	需检查	血清载脂蛋白CII测定
格林－巴利综合征	所属科室	内科
喉烫伤	有症状	喉部堵塞感
银屑病关节炎及其伴发的葡萄膜炎	所属科室	五官科
伏格特-小柳-原田综合征	需检查	免疫学检测
子宫纵隔	推荐药物	平消片
传染性单核细胞增多症	需检查	嗜异性凝集试验
缺铁性吞咽困难	推荐药物	奥美拉唑肠溶胶囊
老年人大肠肿瘤	有症状	消瘦
阿米巴肝脓肿	推荐药物	奥硝唑胶囊
疣状皮肤结核	需检查	结核菌素试验（OT,PPD）
共同性斜视	有症状	交叉注视
尺骨下1/3骨折合并下尺桡关节脱位	有症状	前臂旋转痛
哮喘持续状态	推荐药物	氨茶碱片
慢性子宫内膜炎	推荐药物	妇科止带胶囊
巨细胞动脉炎性巩膜炎	需检查	颞动脉活检
食管血管瘤	并发症为	食管血管瘤
特异性前列腺炎	推荐药物	司帕沙星片
原发性单克隆免疫球蛋白病	需检查	骨髓象分析
肾病综合征	有症状	蛋白尿
外阴皮肤脂溢性皮炎	并发症为	食管念珠菌感染
眼肌麻痹性偏头痛	推荐药物	建曲
小儿透析失衡综合征	有症状	颅内压增高
老年人原发性血小板增多症	有症状	月经量多
夹阴伤寒	所属科室	中医综合
梅尼埃病	治疗方式	药物治疗
外阴溃疡	有症状	脓疱
虹膜色素痣	需检查	角膜显微镜
女子颜面黑变病	推荐药物	复方甘草酸苷片
脊髓梗死	所属科室	内科
高脂血症	有症状	尿液有油
毛孢子菌病	推荐药物	阿奇霉素胶囊
轻链病与轻链沉积病	推荐药物	环磷酰胺片
颞叶肿瘤	有症状	表情淡漠
骨髓增生异常综合征	治疗方式	药物治疗
小儿右室双出口	有症状	杵状指（趾）
混合型阴道炎	推荐药物	苦参栓
干酪性鼻炎	有症状	骨质破坏
子宫恶性中胚叶混合瘤	推荐药物	注射用盐酸吡柔比星
小儿烟酸缺乏病	需检查	尿N＇-甲基烟酰胺
气管闭合性损伤	治疗方式	手术治疗
甲状腺炎	需检查	甲状腺B型超声检查
强直性脊柱炎及其伴发的葡萄膜炎	所属科室	五官科
安卡性肾炎	需检查	肾脏MRI检查
主动脉弓综合征视网膜病变	并发症为	白内障
老年人胆石症	推荐药物	胆宁片
Ⅰ型超敏反应性疾病	推荐药物	富马酸酮替芬片
苏格兰脑炎	需检查	便常规
光气中毒	推荐药物	十一味金色丸
接触性荨麻疹	推荐药物	肤痒颗粒
小儿多器官功能障碍综合征	有症状	肝功能受损
胆汁性肝硬化	需检查	血清碱性磷酸酶
肾创伤	推荐药物	乌兰三味汤散
卵巢两性母细胞瘤	推荐药物	醋酸甲地孕酮分散片
胆囊结石	推荐药物	熊去氧胆酸片
直肠子宫内膜异位症	推荐药物	桂枝茯苓胶囊
血小板减少性紫癜	治疗方式	药物治疗
汞中毒	推荐药物	十一味金色丸
股骨头骨折	所属科室	骨外科
咽部狼疮	需检查	吞咽试验法
前庭大腺炎	易感人群	女性
妊娠合并血栓性疾病	需检查	纤维蛋白肽A
常现丝虫病	有症状	心包炎
房性期前收缩	推荐药物	盐酸普罗帕酮注射液
妇科病	需检查	妇科炎症检查
药物性食管炎	所属科室	内科
软骨发育不全	推荐药物	阿法骨化醇胶囊
脑挫裂伤	有症状	血压下降
韦尼克脑病	有症状	视网膜出血
头部鳞状细胞癌	有症状	结痂
面部粟粒性狼疮	推荐药物	阿奇霉素片
回乳	需检查	乳房检查
脾动脉瘤	有症状	剧痛
陶瓷样胆囊	推荐药物	利胆石颗粒
夜惊	推荐药物	金黄抱龙丸
低眼压性青光眼	推荐药物	醋甲唑胺片
胆汁返流性胃炎	所属科室	内科
月经周期性精神病	推荐药物	地屈孕酮片
肠石性肠梗阻	有症状	肠壁坏死
眼眶畸胎瘤	需检查	眼及眶区CT检查
颈型颈椎病	并发症为	中风
颞骨骨折	有症状	耳聋
胼胝	推荐药物	水杨酸苯酚贴膏
西尼罗河热	推荐药物	盐酸吡硫醇片
卵巢纤维瘤病	需检查	阴道分泌物检查
脑痨	有症状	消瘦
支气管病	推荐药物	乳酸左氧氟沙星片
躁狂抑郁症	易感人群	无特定人群
肠易激综合征	治疗方式	康复治疗
布鲁菌病	需检查	抗人球蛋白试验
高血压性脑出血	需检查	眼底检查
唇炎	推荐药物	醋酸泼尼松龙注射液
炎症后黑变病	并发症为	疱疹
脑瘤	所属科室	外科
赤脉贯布	推荐药物	盐酸左氧氟沙星眼用凝胶
中暑	推荐药物	藿香正气片
雪盲	推荐药物	复方尿维氨滴眼液
小儿原发性腹膜炎	推荐药物	4:1分散片
驱蛔灵中毒	推荐药物	注射用布美他尼
共济失调	推荐药物	宁心益智胶囊
药物性胃病	推荐药物	丙谷胺片
小儿偏头痛	有症状	恶心
股神经痛	有症状	大腿内侧痛
心内膜垫缺损	需检查	多普勒超声心动图
骨与关节梅毒	推荐药物	四环素片
儿童睡眠障碍	易感人群	多见2-12岁的儿童
小儿腹股沟斜疝	所属科室	儿科
慢性自律性房性心动过速	有症状	心律失常
抽动障碍	易感人群	无特定的人群
血管性头痛	推荐药物	清眩片
赖氏综合征	推荐药物	盐酸吡硫醇片
小儿单侧肺异常透亮综合征	需检查	胸部CT检查
妊娠合并原发性高血压	易感人群	妊娠期女性
肝脾湿热	有症状	尿黄似浓茶
乳房纤维腺瘤	所属科室	普外科
小儿选择性免疫球蛋白A缺乏症	并发症为	溃疡性结肠炎
蜂螫伤	推荐药物	马来酸氯苯那敏片
尾蚴性皮炎	治疗方式	支持性治疗
眼眶骨膜炎	需检查	眼球及眼眶检查法
酚类中毒	推荐药物	注射用布美他尼
痛经	推荐药物	右旋酮洛芬氨丁三醇片
先天性肝内胆管囊状扩张症	需检查	胆囊超声波检查
髂骨致密性骨炎	有症状	紧张
角膜软化症	所属科室	五官科
脊膜瘤	治疗方式	手术治疗
小儿急性淋巴细胞性白血病	推荐药物	醋酸泼尼松片
获得性免疫缺陷综合征相关淋巴瘤	有症状	免疫缺陷
克罗恩病关节炎	有症状	腹痛
萎缩性鼻炎	治疗方式	康复治疗
脱屑性间质性肺炎	治疗方式	药物治疗
小儿马方综合征	有症状	掌骨指数及指骨
须癣	推荐药物	复方克霉唑乳膏
矽肺	并发症为	慢性阻塞性肺疾病
小儿锁骨颅骨发育不全综合征	有症状	胸廓畸形
慢性外耳道炎	有症状	听力减退
小肠实热	有症状	排尿时外阴灼热
慢性化脓性胸膜炎	推荐药物	氢化可的松注射液
肝脾湿热	推荐药物	复方苁蓉补肾合剂
慢性肝炎	有症状	掌跖发红
小儿克山病	需检查	胸部平片
口腔颌面部毛细管型淋巴管瘤	推荐药物	消癌平片
睑缘炎	所属科室	五官科
继发性高血压	治疗方式	药物治疗，手术治疗
胃出血	推荐药物	法莫替丁胶囊
母儿血型不合溶血病	易感人群	婴幼儿
单纯肾异位	需检查	放射性核素肾扫描
胆管炎	需检查	经皮肤穿刺胆道造影
共济失调型脑瘫	治疗方式	康复治疗
神经纤维瘤病	有症状	生长缓慢
小儿女性性早熟	需检查	颅脑CT检查
软纤维瘤	治疗方式	手术治疗
老年心肌病	有症状	心律失常
乳发	治疗方式	药物治疗
先天性肩关节脱位	易感人群	幼儿
钩端螺旋体病的肾损害	需检查	尿常规
鼓膜穿孔	治疗方式	手术治疗
棉尘肺	推荐药物	福多司坦颗粒
物理性变应性	推荐药物	孟鲁司特钠片
宫颈腺癌	治疗方式	支持性治疗
心血管疾病	有症状	心源性晕厥
老年性黄斑变性	所属科室	眼科
面肌痉挛	推荐药物	苯丙氨酯片
脑干肿瘤	推荐药物	甘油果糖氯化钠注射液
新生儿急性肾功能衰竭	有症状	氮质血症
小肠腺瘤	需检查	免疫病理检查
顶叶肿瘤	推荐药物	苦参碱氯化钠注射液
毛细血管扩张性共济失调综合征	需检查	闭目行走试验
肥气	推荐药物	乌梅丸
慢性肉芽肿病	推荐药物	注射用甲氨蝶呤
输精管缺如	需检查	阴囊检查
直肠膨出	有症状	便血
急性肺炎	推荐药物	阿莫西林颗粒
阴茎离断伤	需检查	血常规
妊娠合并血栓性血小板减少性紫癜	需检查	有核红细胞
肠套叠	所属科室	外科
输卵管妊娠流产	需检查	X线碘油造影
大肠息肉	有症状	息肉
腰腿痛	治疗方式	康复治疗
眼肌麻痹性偏头痛	推荐药物	布洛芬缓释胶囊
小儿霉甘蔗中毒	需检查	颅脑MRI检查
胃窦炎	推荐药物	元胡止痛胶囊
皮肤白喉	推荐药物	吉他霉素片
脊椎炎	推荐药物	风湿骨痛丸
特发性尿钙增多症	所属科室	内科
洋葱假单胞菌肺炎	所属科室	呼吸内科
急性冠脉综合征	并发症为	心包炎
肾炎	需检查	肾功能检查
面肌痉挛	有症状	眼皮跳
阵发性冷性血红蛋白尿	有症状	寒战
牙病	推荐药物	甲硝唑芬布芬胶囊
气功所致精神障碍	需检查	智商
免疫缺陷性肺炎	治疗方式	支持性治疗
老年人急腹症	并发症为	老年人急腹症
枯草热	推荐药物	盐酸萘甲唑啉滴鼻液
慢性反流性肾病	治疗方式	支持治疗
胸廓畸形	并发症为	支气管哮喘
慢性皮肤粘膜念珠菌病	推荐药物	硝酸咪康唑乳膏
狐臭	有症状	郏帮芹
神经梅毒	推荐药物	依托红霉素片
虚寒呕吐	所属科室	中医综合
小儿疳眼	需检查	角膜照影法
急性肾功能衰竭	并发症为	便血
小肠腺癌	推荐药物	复方氟尿嘧啶口服溶液
小儿异染性脑白质营养不良	推荐药物	维生素E软胶囊
小儿嗜血性流行性感冒杆菌脑膜炎	并发症为	颅内高压综合征
良性淋巴细胞血管炎和肉芽肿病	有症状	乏力
皮肤猪囊尾蚴病	需检查	真菌组织病理学
胆囊管综合征	需检查	胆道造影
麻疹样红斑	有症状	斑疹
腹腔肺吸虫病	有症状	腹部压痛
反应性关节炎	推荐药物	安络痛胶囊
腹壁挫伤	推荐药物	云南白药创可贴
药物性哮喘	有症状	喘息
外伤后脑膨出	推荐药物	三七片
小儿幽门螺杆菌感染	并发症为	萎缩性胃炎
上干型胸廓出口综合征	有症状	头晕
肌腱炎	易感人群	无特殊人群
阿斯匹林不耐受三联症	治疗方式	药物治疗
白线疝	并发症为	功能性呕吐
视盘水肿	有症状	盲点
颈部囊状淋巴管瘤	并发症为	小儿言语和语言障碍
老年人病态窦房结综合征	推荐药物	环磷腺苷葡胺葡萄糖注射液
坏死性筋膜炎	治疗方式	手术治疗
创伤性骨化性肌炎	推荐药物	注射用头孢呋辛钠
原发性卵巢类癌综合征	有症状	里急后重
ADH分泌过多综合征	治疗方式	支持性治疗
肛门周围癌	有症状	肉芽肿
角层下脓疱性皮肤病	推荐药物	莫匹罗星软膏
咽部灼伤	推荐药物	盐酸左氧氟沙星片
肺地丝菌病	需检查	血液电解质检查
颈动脉狭窄	有症状	动脉粥样硬化
口臭	有症状	食积口臭
血管角化瘤	所属科室	皮肤科
新生儿脓疱病	推荐药物	克林霉素磷酸酯溶液
非骨化性纤维瘤	需检查	四肢的骨和关节平片
老年人骨髓增生异常综合征	有症状	脾肿大
结肠阿米巴	有症状	腹部不适
功能性呕吐	推荐药物	健儿清解液
含亚硝酸盐类植物性食物中毒	推荐药物	注射用葡醛酸钠
狂犬病	需检查	心电图
小儿食物中毒	推荐药物	注射用葡醛酸钠
妊高征	需检查	眼底检查
手术后反流性胃炎	易感人群	无特殊人群
小儿肺栓塞	有症状	血管杂音
慢性闭角型青光眼	推荐药物	石斛夜光丸
褥疮	治疗方式	药物治疗
恶性高血压	需检查	肾功能检查
其他病毒肺炎	推荐药物	利巴韦林分散片
小儿淋巴样息肉	易感人群	儿童
产后风	推荐药物	神农镇痛膏
姿态性腰腿痛	推荐药物	伤科跌打片
丝状疣	推荐药物	溶菌酶肠溶片
脉络膜转移癌	需检查	五官MRI检查
妊娠期糖尿病	需检查	血糖
老年人肺栓塞	有症状	烦躁不安
小儿溃疡性口炎	推荐药物	盐酸左旋咪唑搽剂
假痛风性关节炎	推荐药物	阿司匹林肠溶胶囊
慢性血源性骨髓炎	推荐药物	盐酸克林霉素胶囊
色厥色脱	所属科室	中医综合
小儿心内膜弹力纤维增生症	易感人群	婴儿
髌骨骨软骨病	推荐药物	醋酸钙颗粒
放射性口炎	推荐药物	丁硼乳膏
脑血栓	有症状	感觉障碍
尿毒症肺炎	有症状	呼吸困难
小肠吸收不良综合征	治疗方式	支持性治疗
胃病	有症状	心窝部隐痛
小儿热疮	推荐药物	利巴韦林片
急性酒中毒	有症状	病理性醉酒
心血管疾病	推荐药物	丹参益心胶囊
毒鱼刺伤	有症状	心律失常
复发性多软骨炎性	需检查	抗类风湿性关节炎33抗体
肱骨头骨折	需检查	四肢的骨和关节平片
原发性纵隔肿瘤	有症状	淋巴结肿大
阳痿	有症状	勃起时间短
类脂质蛋白沉积症	有症状	腮腺肿胀
眼眶肉瘤	有症状	视网膜脱离
泛细支气管炎	并发症为	肺气肿
双向性室性心动过速	并发症为	心肌病
急性女阴溃疡	有症状	女阴会阴出现红
迟发性低丙球血症	有症状	恶性贫血
试管婴儿	推荐药物	黄精赞育胶囊
后发性白内障	推荐药物	双氯芬酸钠滴眼液
颅内畸胎瘤	需检查	核磁共振成像(MRI)
脾疳	有症状	鼻干
卵巢无性细胞瘤	并发症为	慢性淋巴结炎
小儿毛细支气管炎	易感人群	婴幼儿
混合性厌氧菌感染	所属科室	外科
小儿高血压	推荐药物	缬沙坦胶囊
心包切开术后综合征	推荐药物	硬脂酸红霉素片
趾间神经痛	易感人群	无特定人群
韦格纳肉芽肿	需检查	血清补体溶解免疫复合物活性
焦磷酸钙沉积病	有症状	钙沉积
乳酸性酸中毒	需检查	血乳酸
卵巢病	推荐药物	注射用香菇多糖
睾丸肿瘤	推荐药物	甲氨蝶呤注射液
肛乳头炎	需检查	血液检查
筛窦炎	所属科室	五官科
二糖酶缺乏症	有症状	氨基酸尿症
慢性肾性贫血	所属科室	血液科
面神经损伤	有症状	怪笑
慢性皮肤粘膜念珠菌病	推荐药物	克霉唑阴道片
先天性肘关节融合	推荐药物	酮洛芬缓释胶囊
外伤后颅内积气	所属科室	外科
耵聍栓塞	所属科室	五官科
腺病毒肺炎	有症状	发绀
子喑	有症状	头晕
急性海绵窦栓塞性静脉炎	推荐药物	益脉康软胶囊
糖尿病坏疽	推荐药物	琥乙红霉素颗粒
小儿变应性鼻炎	有症状	变应性鼻炎
脆弱性骨硬化	有症状	骨斑点
老年人胸腔积液与胸膜炎	需检查	免疫学检测
心血管和血栓栓塞综合征	推荐药物	迈之灵片
聤耳	推荐药物	头孢氨苄胶囊
肱二头肌长头腱鞘炎	推荐药物	布洛芬片
恙虫病	有症状	斑丘疹
重症肌无力危象	推荐药物	溴新斯的明片
戈登综合征	推荐药物	卡维地洛片
精瘀证	所属科室	中医综合
胆道结石	有症状	腹痛
肠粘连	有症状	排气障碍
绝经与抑郁症	有症状	抑郁
Chance骨折	推荐药物	骨肽片
糖尿病肾病	需检查	尿沉渣
慢性肝病	易感人群	无特定人群
粘连性肠梗阻	需检查	胃肠道疾病的超声检查
妊娠呕吐	有症状	恶心
乳房神经纤维瘤	易感人群	女性
吡唑酮类中毒	推荐药物	仁青芒觉
色斑	推荐药物	调经养颜片
系统性红斑狼疮性巩膜炎	推荐药物	双氯芬酸钠滴眼液
乳腺囊性增生病	需检查	乳腺导管造影
麻风病	需检查	华(Wassermann)氏补体结合试验
麻痹性斜视	所属科室	眼科
小肠肿瘤	有症状	嗳气
毛囊皮脂腺囊性错构瘤	治疗方式	药物治疗
小儿先天性肾病综合征	推荐药物	肾炎四味胶囊
间充质软骨肉瘤	推荐药物	转移因子注射液
肺气肿	有症状	小支气管粘膜水肿
丛集性头痛	并发症为	焦虑症
股外侧皮神经卡压综合征	有症状	大腿外侧痛
小儿地方性克汀病	治疗方式	支持性治疗
噫气	需检查	胃钡餐造影
小儿系统性红斑狼疮	有症状	不规则热
慢性肾功能衰竭	有症状	代谢性酸中毒
一期梅毒	推荐药物	盐酸多西环素片
分水岭区脑梗死	推荐药物	通脉颗粒
虫臌	需检查	肾功能检查
假膜性肠炎	有症状	腹痛
红外线伤	有症状	色素斑
妊娠合并自身免疫性溶血性贫血	有症状	腹泻
软骨发育异常	推荐药物	三维鱼肝油乳
抗磷脂抗体综合征	有症状	结节
外阴大汗腺瘤	需检查	肿瘤标志物检测
慢性肾功能不全	需检查	尿透明度
颅脑先天畸形	有症状	招风耳
乳突炎	所属科室	五官科
地图舌	有症状	舌体深裂
角膜炎	有症状	睫状充血
脊柱疾病	有症状	脊柱后突
丝状疣	需检查	血常规
小螺菌感染	所属科室	皮肤性病科
桡神经麻痹	治疗方式	药物治疗
贫血	治疗方式	支持性治疗
结节性硬化症	需检查	颅脑CT检查
侵袭性大肠埃希氏菌肠炎	需检查	粪便脓液
痰厥	推荐药物	盐酸左氧氟沙星胶囊
小儿牛皮癣	所属科室	皮肤性病科
女性生殖道多部位原发癌	治疗方式	手术切除
猩红热	有症状	脱皮
痰火扰心	推荐药物	氨苄西林胶囊
心房内传导阻滞	需检查	尿常规
肠结	需检查	血常规
气臌	治疗方式	中医治疗
肝脾湿热	推荐药物	胚宝胶囊
伤寒与副伤寒	需检查	白细胞分类计数
恶性高血压视网膜病变	有症状	视网膜水肿
小儿脱屑性肺炎	需检查	免疫学检测
溃疡性结肠炎性关节炎	治疗方式	支持性治疗
小儿风湿热	治疗方式	药物治疗
老年人急腹症	所属科室	普外科
地方性甲状腺肿	推荐药物	夏枯草片
慢性鼻炎	推荐药物	滴通鼻炎水
小儿继发性腹膜炎	有症状	腹肌紧张
埃博拉病毒病	并发症为	睾丸炎
胰岛细胞类癌	所属科室	肿瘤外科
小儿铅中毒	有症状	拒食
小儿干燥综合征	所属科室	儿科
气单胞菌肺炎	推荐药物	盐酸左氧氟沙星胶囊
胸腔积液	有症状	胸水
着色真菌病	所属科室	皮肤科
甲状腺结节	需检查	甲状腺显像
小儿下丘脑错构瘤	有症状	智力减低
支气管肺隔离症	推荐药物	乳酸左氧氟沙星片
疱疹性口腔炎	推荐药物	复方硼砂含漱液
动脉瘤样骨囊肿	有症状	脊髓压迫
痴呆	推荐药物	复方活脑舒胶囊
胸壁软组织损伤	治疗方式	药物治疗
大泡性角膜病变	需检查	角膜内皮细胞计数仪
结核性中耳乳突炎	推荐药物	牛黄解毒丸
色素紫癜性皮炎	需检查	涂片
巨吻棘头虫病	有症状	急腹症
肝炎后综合征	需检查	凝血酶原时间（PT）
漆所致皮肤病	推荐药物	氧化锌软膏
小儿非内脂性网状内皮增殖综合征	需检查	腹部平片
老年人支原体肺炎	推荐药物	阿奇霉素片
口底多间隙感染	推荐药物	头孢克洛颗粒
外耳湿疹	所属科室	五官科
癌性神经肌病	需检查	神经系统细胞学检查
化脓性耳廓软骨膜炎	治疗方式	康复治疗
心气虚	所属科室	中医综合
睾丸炎	推荐药物	左氧氟沙星片
心包内恶性畸胎瘤	有症状	期外收缩
坐骨疝	所属科室	外科
颅骨裂和有关畸形	有症状	斜头畸形
智力低下	所属科室	神经内科
巧克力囊肿	需检查	血常规
汞及其化合物引起的皮肤病	推荐药物	曲安奈德益康唑乳膏
急进性肾炎	推荐药物	甲泼尼龙片
桡骨骨折	需检查	骨密度测定
小儿侏儒-视网膜萎缩-耳聋综合征	需检查	CT检查
